Code	Descriptive Name	Code System	Definition	Date Created	Synonym	Status	Kind of Quantity	Date Revised	ConceptID	Dimension
cm	CentiMeter [SI Length Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	cm	Active	SI Length Units	08/24/2005	CentiMeter	L
dm	DeciMeter [SI Length Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	dm	Active	SI Length Units	08/24/2005	DeciMeter	L
m	Meter [SI Length Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	m	Active	SI Length Units	08/24/2005	Meter	L
km	KiloMeter [SI Length Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	km	Active	SI Length Units	08/24/2005	KiloMeter	L
[gr]	Grain [English Mass Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	gr	Active	English Mass Units	08/24/2005	Grain	M
[oz_av]	Ounce [English Mass Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	oz	Active	English Mass Units	08/24/2005	Ounce	M
[oz_tr]	TroyOunce [English Mass Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	tr oz	Active	English Mass Units	08/24/2005	TroyOunce	M
[lb_av]	Pound [English Mass Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	lb	Active	English Mass Units	08/24/2005	Pound	M
[ston_av]	Ton [English Mass Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	Ton	Active	English Mass Units	08/24/2005	Ton	M
[dr_av]	Dram [English Mass Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	dr	Active	English Mass Units	08/24/2005	Dram	M
fg	FemtoGram [SI Mass Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	fg	Active	SI Mass Units	08/24/2005	FemtoGram	M
pg	PicoGram [SI Mass Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	pg	Active	SI Mass Units	08/24/2005	PicoGram	M
ng	NanoGram [SI Mass Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	ng	Active	SI Mass Units	08/24/2005	NanoGram	M
ug	MicroGram [SI Mass Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	ug	Active	SI Mass Units	08/24/2005	MicroGram	M
ug/{TotalVolume}	MicroGramsPerTotalVolume [SI Mass Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	ug/Total Volume	Active	SI Mass Units	08/24/2005	MicroGramsPerTotalVolume	M
ug/{Specimen}	MicroGramsPerSpecimen [SI Mass Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	ug/Spec	Active	SI Mass Units	08/24/2005	MicroGramsPerSpecimen	M
mg	MilliGram [SI Mass Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	mg	Active	SI Mass Units	08/24/2005	MilliGram	M
mg/{Volume}	MilliGramsPerVolume [SI Mass Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	mg/Volume	Active	SI Mass Units	08/24/2005	MilliGramsPerVolume	M
mg/{TotalVolume}	MilliGramPerTotalVolume [SI Mass Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	mg/Total Volume	Active	SI Mass Units	08/24/2005	MilliGramPerTotalVolume	M
g	Gram [SI Mass Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	g	Active	SI Mass Units	08/24/2005	Gram	M
g/{TotalWeight}	GramsPerTotalWeight [SI Mass Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	g/Total Weight	Active	SI Mass Units	08/24/2005	GramsPerTotalWeight	M
dg	DeciGram [SI Mass Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	dg	Active	SI Mass Units	08/24/2005	DeciGram	M
cg	CentiGram [SI Mass Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	cg	Active	SI Mass Units	08/24/2005	CentiGram	M
kg	KiloGram [SI Mass Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	kg	Active	SI Mass Units	08/24/2005	KiloGram	M
t	MetricTon [SI Mass Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	Metric Ton	Active	SI Mass Units	08/24/2005	MetricTon	M
pg/mm	PicoGramsPerMilliMeter [Lineic Mass Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	pg/mm	Active	Lineic Mass Units	08/24/2005	PicoGramsPerMilliMeter	L-1M
K	DegreesKelvin [Temperature Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	K	Active	Temperature Units	08/24/2005	DegreesKelvin	q
Cel	DegreesCelsius [Temperature Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	C	Active	Temperature Units	08/24/2005	DegreesCelsius	q
[degF]	DegreesFahrenheit [Temperature Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	F	Active	Temperature Units	08/24/2005	DegreesFahrenheit	q
K/W	KelvinPerWatt [Thermal Resistance Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	K/Watt	Active	Thermal Resistance Units	08/24/2005	KelvinPerWatt	L-2M-1T3q
ps	PicoSecond [Time Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	ps	Active	Time Units	08/24/2005	PicoSecond	T
ns	NanoSecond [Time Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	ns	Active	Time Units	08/24/2005	NanoSecond	T
us	MicroSecond [Time Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	us	Active	Time Units	08/24/2005	MicroSecond	T
ms	MilliSecond [Time Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	ms	Active	Time Units	08/24/2005	MilliSecond	T
s	Second [Time Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	sec	Active	Time Units	08/24/2005	Second	T
ks	KiloSecond [Time Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	ks	Active	Time Units	08/24/2005	KiloSecond	T
Ms	Megasecond [Time Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	Ms	Active	Time Units	08/24/2005	Megasecond	T
min	Minute [Time Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	min	Active	Time Units	08/24/2005	Minute	T
h	Hour [Time Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	h	Active	Time Units	08/24/2005	Hour	T
d	Day [Time Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	d	Active	Time Units	08/24/2005	Day	T
wk	Week [Time Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	wk	Active	Time Units	08/24/2005	Week	T
mo	Month [Time Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	Mo	Active	Time Units	08/24/2005	Month	T
a	Year [Time Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	yr	Active	Time Units	08/24/2005	Year	T
eq	Equivalent [Substance Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	eq	Active	Substance Units	08/24/2005	Equivalent	N
ueq	MicroEquivalent [Substance Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	ueq	Active	Substance Units	08/24/2005	MicroEquivalent	N
meq	MilliEquivalent [Substance Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	meq	Active	Substance Units	08/24/2005	MilliEquivalent	N
meq/{Specimen}	MilliEquivalentsPerSpecimen [Substance Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	meq/Spec	Active	Substance Units	08/24/2005	MilliEquivalentsPerSpecimen	N
mol	Mole [Substance Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	mol	Active	Substance Units	08/24/2005	Mole	N
mmol	MilliMole [Substance Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	mmol	Active	Substance Units	08/24/2005	MilliMole	N
mmol/{TotalVolume}	MilliMolesPerTotalVolume [Substance Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	mmol/Total Volume	Active	Substance Units	08/24/2005	MilliMolesPerTotalVolume	N
fmol	Femtomole [Substance Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	fmol	Active	Substance Units	08/24/2005	Femtomole	N
pmol	PicoMole [Substance Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	pmol	Active	Substance Units	08/24/2005	PicoMole	N
umol	MicroMole [Substance Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	umol	Active	Substance Units	08/24/2005	MicroMole	N
nmol	NanoMole [Substance Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	nmol	Active	Substance Units	08/24/2005	NanoMole	N
mosm	MilliOsmole [Substance Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	mosm	Active	Substance Units	08/24/2005	MilliOsmole	N
meq/m2	MilliEquivalentsPerSquareMeter [Areic Substance Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	meg/m^2	Active	Areic Substance Units	08/24/2005	MilliEquivalentsPerSquareMeter	L-2N
mmol/m2	MilliMolesPerSquareMeter [Areic Substance Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	mmol/m^2	Active	Areic Substance Units	08/24/2005	MilliMolesPerSquareMeter	L-2N
[sin_i]	SquareInch [English Area Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	in^2	Active	English Area Units	08/24/2005	SquareInch	L2
[sft_i]	SquareFeet [English Area Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	ft^2	Active	English Area Units	08/24/2005	SquareFeet	L2
[syd_i]	SquareYard [English Area Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	yd^2	Active	English Area Units	08/24/2005	SquareYard	L2
mm2	SquareMilliMeter [SI Area Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	mm^2	Active	SI Area Units	08/24/2005	SquareMilliMeter	L2
cm2	SquareCentiMeter [SI Area Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	cm^2	Active	SI Area Units	08/24/2005	SquareCentiMeter	L2
m2	SquareMeter [SI Area Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	m^2	Active	SI Area Units	08/24/2005	SquareMeter	L2
[foz_us]	FluidOunce [English Volume Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	fl oz	Active	English Volume Units	08/24/2005	FluidOunce	L3
[cin_i]	CubicInch [English Volume Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	in^3	Active	English Volume Units	08/24/2005	CubicInch	L3
[cup_us]	Cup [English Volume Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	Cup	Active	English Volume Units	08/24/2005	Cup	L3
[pt_us]	Pint [English Volume Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	pt	Active	English Volume Units	08/24/2005	Pint	L3
[qt_us]	Quart [English Volume Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	qt	Active	English Volume Units	08/24/2005	Quart	L3
[gal_us]	Gallon [English Volume Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	gal	Active	English Volume Units	08/24/2005	Gallon	L3
[fdr_us]	FluidDram [English Volume Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	fl dr	Active	English Volume Units	08/24/2005	FluidDram	L3
fL	FemtoLiter [SI Volume Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	fL	Active	SI Volume Units	08/24/2005	FemtoLiter	L3
pL	PicoLiter [SI Volume Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	pL	Active	SI Volume Units	08/24/2005	PicoLiter	L3
nL	NanoLiter [SI Volume Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	nL	Active	SI Volume Units	08/24/2005	NanoLiter	L3
uL	MicroLiter [SI Volume Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	uL	Active	SI Volume Units	08/24/2005	MicroLiter	L3
mL	MilliLiter [SI Volume Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	mL	Active	SI Volume Units	08/24/2005	MilliLiter	L3
mL/{h`b}	MilliLitersPerHeartbeat [SI Volume Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	mL/heart beat	Active	SI Volume Units	08/24/2005	MilliLitersPerHeartbeat	L3
L	Liter [SI Volume Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	L	Active	SI Volume Units	08/24/2005	Liter	L3
dL	DeciLiter [SI Volume Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	dL	Active	SI Volume Units	08/24/2005	DeciLiter	L3
cL	CentiLiter [SI Volume Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	cL	Active	SI Volume Units	08/24/2005	CentiLiter	L3
kL	KiloLiter [SI Volume Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	kL	Active	SI Volume Units	08/24/2005	KiloLiter	L3
hL	HectoLiter [SI Volume Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	hL	Active	SI Volume Units	08/24/2005	HectoLiter	L3
L.s2/s	LiterSquareSecondPerSecond [Volume Duration Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	L s^2/s	Active	Volume Duration Units	08/24/2005	LiterSquareSecondPerSecond	L3T
/mg	PerMilliGram [Number Content Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	mg	Active	Number Content Units	08/24/2005	PerMilliGram	M-1
/g	PerGram [Number Content Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	/g	Active	Number Content Units	08/24/2005	PerGram	M-1
/g{creat}	PerGramCreatinine [Number Content Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	/g Cre	Active	Number Content Units	08/24/2005	PerGramCreatinine	M-1
/g{HGB}	PerGramHemoglobin [Number Content Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	/g Hgb	Active	Number Content Units	08/24/2005	PerGramHemoglobin	M-1
/g{tot`nit}	PerGramTotalNitrogen [Number Content Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	/g Total Nitrogen	Active	Number Content Units	08/24/2005	PerGramTotalNitrogen	M-1
/g{tot`prot}	PerGramTotalProtein [Number Content Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	/g Total Protein	Active	Number Content Units	08/24/2005	PerGramTotalProtein	M-1
/g{wet`tis}	PerGramWetTissue [Number Content Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	/g Wet Tissue	Active	Number Content Units	08/24/2005	PerGramWetTissue	M-1
/kg	PerKiloGram [Number Content Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	/kg	Active	Number Content Units	08/24/2005	PerKiloGram	M-1
/kg{body`wt}	PerKiloGramBodyWeight [Number Content Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	/kg Body Weight	Active	Number Content Units	08/24/2005	PerKiloGramBodyWeight	M-1
fmol/mg	FemtoMolesPerMilliGram [Substance Content Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	fmol/mg	Active	Substance Content Units	08/24/2005	FemtoMolesPerMilliGram	M-1N
nmol/mg	NanoMolesPerMilliGram [Substance Content Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	nmol/mg	Active	Substance Content Units	08/24/2005	NanoMolesPerMilliGram	M-1N
umol/mg	MicroMolesPerMilliGram [Substance Content Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	umol/mg	Active	Substance Content Units	08/24/2005	MicroMolesPerMilliGram	M-1N
umol/mg{Cre}	MicroMolesPerMilliGramCreatinine [Substance Content Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	umol/mg Cre	Active	Substance Content Units	08/24/2005	MicroMolesPerMilliGramCreatinine	M-1N
mol/kg	MolesPerKiloGram [Substance Content Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	mol/kg	Active	Substance Content Units	08/24/2005	MolesPerKiloGram	M-1N
fmol/g	FemtoMolesPerGram [Substance Content Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	fmol/gm	Active	Substance Content Units	08/24/2005	FemtoMolesPerGram	M-1N
nmol/g	NanoMolesPerGram [Substance Content Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	nmol/g	Active	Substance Content Units	08/24/2005	NanoMolesPerGram	M-1N
nmol/g{Cre}	NanoMolesPerGramCreatinine [Substance Content Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	nmol/g Cre	Active	Substance Content Units	08/24/2005	NanoMolesPerGramCreatinine	M-1N
umol/g	MicroMolesPerGram [Substance Content Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	umol/g	Active	Substance Content Units	08/24/2005	MicroMolesPerGram	M-1N
umol/g{Cre}	MicroMolesPerGramCreatinine [Substance Content Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	umol/g Cre	Active	Substance Content Units	08/24/2005	MicroMolesPerGramCreatinine	M-1N
umol/g{Hgb}	MicroMolesPerGramHemoglobin [Substance Content Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	umol/g Hgb	Active	Substance Content Units	08/24/2005	MicroMolesPerGramHemoglobin	M-1N
mmol/g	MilliMolesPerGram [Substance Content Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	mmol/g	Active	Substance Content Units	08/24/2005	MilliMolesPerGram	M-1N
mmol/kg	MilliMolesPerKiloGram [Substance Content Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	mmol/kg	Active	Substance Content Units	08/24/2005	MilliMolesPerKiloGram	M-1N
osm/kg	OsmolesPerKiloGram [Substance Content Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	Osm/kg	Active	Substance Content Units	08/24/2005	OsmolesPerKiloGram	M-1N
mosm/kg	MilliOsmolesPerKiloGram [Substance Rate Content Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	mosm/kg	Active	Substance Rate Content Units	08/24/2005	MilliOsmolesPerKiloGram	M-1T-1N
meq/g	MilliEquivalentsPerGram [Substance Content Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	meq/g	Active	Substance Content Units	08/24/2005	MilliEquivalentsPerGram	M-1N
meq/g{Cre}	MilliEquivalentsPerGramCreatinine [Substance Content Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	meq/g Cre	Active	Substance Content Units	08/24/2005	MilliEquivalentsPerGramCreatinine	M-1N
meq/kg	MilliEquivalentsPerKiloGram [Substance Content Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	meq/kg	Active	Substance Content Units	08/24/2005	MilliEquivalentsPerKiloGram	M-1N
[iU]/g	InternationalUnitsPerGram [Arbitrary Concentration Content Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	IU/g	Active	Arbitrary Concentration Content Units	08/24/2005	InternationalUnitsPerGram	M-1[arb]
[iU]/g{Hgb}	InternationalUnitsPerGramHemoglobin [Arbitrary Concentration Content Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	IU/g Hgb	Active	Arbitrary Concentration Content Units	08/24/2005	InternationalUnitsPerGramHemoglobin	M-1[arb]
{Ehrlich_U}/100g	EhrlichUnitsPer100Gram [Arbitrary Concentration Content Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	EU/100 g	Active	Arbitrary Concentration Content Units	08/24/2005	EhrlichUnitsPer100Gram	M-1[arb]
[iU]/kg	InternationalUnitsPerKilogram [Arbitrary Concentration Content Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	IU/kg	Active	Arbitrary Concentration Content Units	08/24/2005	InternationalUnitsPerKilogram	M-1[arb]
umol/min/g	MicroMolesPerMinutePerGram [Substance Rate Content Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	umol/min/g	Active	Substance Rate Content Units	08/24/2005	MicroMolesPerMinutePerGram	M-1T-1N
mU/g	MilliUnitsPerGram [Substance Rate Content Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	mU/g	Active	Substance Rate Content Units	08/24/2005	MilliUnitsPerGram	M-1T-1N
mU/g{Hgb}	MilliUnitsPerGramHemoglobin [Substance Rate Content Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	mU/g Hgb	Active	Substance Rate Content Units	08/24/2005	MilliUnitsPerGramHemoglobin	M-1T-1N
U/g	UnitsPerGram [Substance Rate Content Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	U/g	Active	Substance Rate Content Units	08/24/2005	UnitsPerGram	M-1T-1N
U/g{Hgb}	UnitsPerGramHemoglobin [Substance Rate Content Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	U/g Hgb	Active	Substance Rate Content Units	08/24/2005	UnitsPerGramHemoglobin	M-1T-1N
U/g{Cre}	UnitsPerGramCreatinine [Substance Rate Content Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	U/g Cre	Active	Substance Rate Content Units	08/24/2005	UnitsPerGramCreatinine	M-1T-1N
mU/mg{Cre}	MilliUnitsPerMilliGramCreatinine [Substance Rate Content Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	mU/mg Cre	Active	Substance Rate Content Units	08/24/2005	MilliUnitsPerMilliGramCreatinine	M-1T-1N
mU/mg	MilliUnitsPerMilligram [Substance Rate Content Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	mU/mg	Active	Substance Rate Content Units	08/24/2005	MilliUnitsPerMilligram	M-1T-1N
kU/g	KiloUnitsPerGram [Substance Rate Content Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	kU/g	Active	Substance Rate Content Units	08/24/2005	KiloUnitsPerGram	M-1T-1N
kat/kg	KatalPerKilogram [Substance Rate Content Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	kat/kg	Active	Substance Rate Content Units	08/24/2005	KatalPerKilogram	M-1T-1N
mL/kg	MilliLitersPerKiloGram [Volume Content Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	mL/kg	Active	Volume Content Units	08/24/2005	MilliLitersPerKiloGram	L3M-1
L/kg	LitersPerKilogram [Volume Content Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	L/kg	Active	Volume Content Units	08/24/2005	LitersPerKilogram	L3M-1
kCal/[oz_av]	KiloCaloriesPerOunce [Energy Content Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	kCal/oz	Active	Energy Content Units	08/24/2005	KiloCaloriesPerOunce	L2T-2
/m2	PerSquareMeter [Areic Number Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	/m^2	Active	Areic Number Units	08/24/2005	PerSquareMeter	L-2
g/m2	GramsPerSquareMeter [Areic Mass Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	g/m^2	Active	Areic Mass Units	08/24/2005	GramsPerSquareMeter	L-2M
kg/m2	KiloGramsPerSquareMeter [Areic Mass Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	kg/m^2	Active	Areic Mass Units	08/24/2005	KiloGramsPerSquareMeter	L-2M
ug/m2	MicroGramsPerSquareMeter [Areic Mass Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	ug/m^2	Active	Areic Mass Units	08/24/2005	MicroGramsPerSquareMeter	L-2M
mg/m2	MilliGramsPerSquareMeter [Areic Mass Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	mg/m^2	Active	Areic Mass Units	08/24/2005	MilliGramsPerSquareMeter	L-2M
ng/m2	NanoGramsPerSquareMeter [Areic Mass Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	ng/m^2	Active	Areic Mass Units	08/24/2005	NanoGramsPerSquareMeter	L-2M
g.m	GramMeter [Massive Distance Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	Gram Meter	Active	Massive Distance Units	08/24/2005	GramMeter	LM
g.m/{hb}	GramMeterPerHeartbeat [Massive Distance Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	Gram Meter/Heartbeat	Active	Massive Distance Units	08/24/2005	GramMeterPerHeartbeat	LM
g.m/({hb}.m2)	GramMeterPerHeartbeatPerSquareMeter [Lineic Mass Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	Gram Meter/Heartbeat/m^2	Active	Lineic Mass Units	08/24/2005	GramMeterPerHeartbeatPerSquareMeter	L-1M
kg/mol	KiloGramsPerMole [Molar Mass Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	kg/mol	Active	Molar Mass Units	08/24/2005	KiloGramsPerMole	MN-1
/uL	PerMicroLiter [Number Concentration Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	/mm^3	Active	Number Concentration Units	08/24/2005	PerMicroLiter	L-3
{Cells}/uL	CellsPerMicroLiter [Number Concentration Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	cells/uL	Active	Number Concentration Units	08/24/2005	CellsPerMicroLiter	L-3
{rbc}/uL	RedBloodCellsPerMicroLiter [Number Concentration Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	RBC/mm^3	Active	Number Concentration Units	08/24/2005	RedBloodCellsPerMicroLiter	L-3
10*3/uL	ThousandsPerMicroLiter [Number Concentration Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	10^3/uL	Active	Number Concentration Units	08/24/2005	ThousandsPerMicroLiter	L-3
10*6/uL	MillionsPerMicroLiter [Number Concentration Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	10^6/uL	Active	Number Concentration Units	08/24/2005	MillionsPerMicroLiter	L-3
10*9/uL	BillionsPerMicroLiter [Number Concentration Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	10^9/uL	Active	Number Concentration Units	08/24/2005	BillionsPerMicroLiter	L-4
/mL	PerMilliLiter [Number Concentration Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	/mL	Active	Number Concentration Units	08/24/2005	PerMilliLiter	L-5
{Spermatozoa}/mL	SpermatozoaPerMilliLiter [Number Concentration Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	Sperm/mL	Active	Number Concentration Units	08/24/2005	SpermatozoaPerMilliLiter	L-6
{Copies}/mL	CopiesPerMilliLiter [Number Concentration Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	Copies/mL	Active	Number Concentration Units	08/24/2005	CopiesPerMilliLiter	L-7
10*3/mL	ThousandPerMilliLiter [Number Concentration Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	10^3/mL	Active	Number Concentration Units	08/24/2005	ThousandPerMilliLiter	L-8
10*3{Copies}/mL	ThousandCopiesPerMilliLiter [Number Concentration Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	10^3 copies/mL	Active	Number Concentration Units	08/24/2005	ThousandCopiesPerMilliLiter	L-9
10*6/mL	MillionPerMilliLiter [Number Concentration Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	10^6/mL	Active	Number Concentration Units	08/24/2005	MillionPerMilliLiter	L-10
10*9/mL	BillionsPerMilliliter [Number Concentration Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	10^9/mL	Active	Number Concentration Units	08/24/2005	BillionsPerMilliliter	L-11
{cfu}/mL	ColonyFormingUnitsPerMilliLiter [Number Concentration Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	cfu/mL	Active	Number Concentration Units	08/24/2005	ColonyFormingUnitsPerMilliLiter	L-12
/dL	PerDeciLiter [Number Concentration Units]	PH_UnitsOfMeasure_UCUM_Expression		07/01/2004	/dL	Active	Number Concentration Units	08/24/2005	PerDeciLiter	L-13
